From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U02947,U08380,8.42639282708974,15.507819073772318,15.168598880913915,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U07100,U03332,6.837150394614586,12.818064915564893,15.196338908127375,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04488,U08103,9.462163115487453,10.409501006362587,9.799084023265166,4,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U07932,U12198,5.711055958622699,8.896489257548364,12.654384528905844,2,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U03998,U00389,13.760280154904725,15.706374185446817,10.400576447984989,1,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U04563,U07049,8.21105110995284,14.041468198013991,9.718593870662762,6,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U05992,U11684,8.029624027515583,14.621103330447587,9.322520898400967,2,2,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U01331,U03691,9.754957381349797,14.519428943753947,9.814700818714584,5,3,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U04957,U03927,14.900244672057589,15.754125018372367,15.286880198483338,3,3,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U05237,U01472,8.311707812835508,9.657049593499885,14.179306610119145,2,4,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U06161,U08393,7.47896078873684,9.483176232785285,8.771675086861265,1,3,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U15849,U09153,6.6420629827552755,11.641592758270662,12.083314526519523,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U01700,U03963,9.960491557233377,10.914346407140165,8.587154607046179,3,3,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U00560,U02681,9.477850221339674,16.131366249360163,14.68751143799571,433,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U08956,U10598,6.833042508590211,15.330175935497124,8.148955079558728,2,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U09477,U00373,10.230675393662851,12.177535651265003,15.006295974971458,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U05669,U03660,7.162854757137612,15.086991821542263,11.865290946500316,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U17257,U01598,8.701073532674185,10.654486761885103,15.48456619355657,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U00187,U06252,11.016415383120467,11.653940517526937,14.928919777090952,4,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U02158,U02727,7.867729443554701,11.26302388957105,14.670775218526927,6,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05051,U07677,5.982549929718408,8.314790552561174,10.208512722766633,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U04737,U10669,8.137146676213392,15.730022917083376,15.21607290996812,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U07468,U10872,14.464827357196976,15.717767566173306,9.986239893527626,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U12021,U07300,10.170414316034634,12.122023455112533,15.724007201311336,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U03594,U06566,5.534614035107159,18.26720334337509,14.968764139828677,3,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U09497,U10962,6.197319508284649,10.76489136172102,14.907566494651464,5,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U11820,U03533,7.559505820778779,17.311913668188033,15.003255233411837,3,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U00199,U08148,10.199781040091315,11.526577470816518,15.032014333296633,2,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U01196,U02216,5.60683094857975,10.164282547883124,13.222690198251069,3,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U01806,U05896,12.728862779238941,13.058270442311883,15.024973827761551,6,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U04150,U03673,8.141382026654627,9.759032600196255,14.887877702137805,2,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U06870,U03366,7.281729719998931,14.164452761782924,12.907402660197233,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U00560,U03952,6.768975853778866,16.13137522086861,8.529177294336415,433,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U02665,U08390,8.163747314139991,10.665014149791439,8.691979260940492,3,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False
U00310,U04807,5.629238510035678,8.97719244334832,15.332326998138232,2,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U03312,U09848,6.544881159800584,8.638453197620947,11.75339827359586,1,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U08927,U04974,7.1341280108761005,9.159304939076343,11.216572831610275,2,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00560,U09421,5.997570865539743,16.13129130865087,14.94743377462423,433,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U07810,U05699,8.653851016653075,9.484122055105807,14.912867146904704,4,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U00560,U00584,8.80880284082999,16.13145738723663,18.720542169506697,433,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U00560,U02135,7.464075356310333,16.13130727839389,7.989826854522818,433,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U01929,U00230,8.987414297012277,17.011616983929507,13.885133987141266,8,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False
U02698,U02341,7.011412344592409,9.851897951096083,18.556940010095712,2,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U06382,U00861,7.424696166350466,9.488462215725056,6.578940052493889,2,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U01233,U01788,8.12946681753556,16.2708115394217,9.029501834964575,5,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U01380,U07101,13.718208871426178,14.62658049153079,14.120973387167668,3,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U04489,U00624,12.118603187273703,13.234840006957763,14.283670472988012,6,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U00633,U00108,12.81987977545363,15.550615064187973,13.2814255293249,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U06176,U12720,5.99176450211698,14.105069364498446,15.129958471984576,4,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False
U12113,U12132,9.394775693195234,10.804411782145404,15.124508649515263,2,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False
U01626,U02408,8.050490986467096,10.039686110111836,12.718838288241885,1,7,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U04047,U07499,11.259266003532819,13.20590889506961,15.132269499551779,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False
U05479,U03972,9.489388907471046,11.11379779282563,15.295342885354442,10,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U17275,U03062,0.48858001481867097,7.011375380998389,19.41750887367946,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U04495,U00227,6.856935556652163,12.257835857239282,10.400582257222672,5,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U05474,U05145,7.208413792064186,9.250080853872438,14.300748425313175,4,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U03343,U01967,7.2375553058352855,9.349112781446843,14.546603448340699,1,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00636,U02217,7.5428193241612815,16.001437860276283,9.03201840614423,5,5,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U04997,U05840,6.9968260339964425,11.156637474726686,10.096936593600878,3,6,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U07791,U12627,9.67923463610392,13.488901997550736,14.989610199336514,3,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U11819,U11908,6.545766240219636,9.3749583070197,11.133585586668607,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U01711,U04401,8.379534206275668,9.674810343741695,8.112488793894393,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U04451,U02477,12.474574150091698,13.7398345971586,11.338372379315603,2,3,False,False,True,False,False,False,False,False,True,False,False,False,False,True
U07386,U02917,6.688875126453885,9.982590603485916,14.727742173962898,3,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U00782,U01521,7.076599759928924,11.639914572189292,9.202677486922921,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U09827,U10273,5.380219882167671,7.572785866816256,7.105161652337478,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00737,U11144,5.114154114874711,16.181102090933685,14.80693870362096,5,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U01331,U07383,6.598141113530616,14.519838419611775,13.073469591366337,5,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U02462,U00233,7.040580172094643,19.085371199833336,15.223304903583651,3,3,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U04779,U08482,7.448595911591226,13.978908475988423,14.491389368762999,2,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U05130,U00243,7.457701610901076,17.565169276383937,14.045537060131966,4,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U14239,U04242,0.1484200051182733,7.483944958038593,21.684549515222646,1,4,False,True,False,False,False,True,False,False,False,False,False,False,False,True
U03380,U00464,7.16113856569882,9.475075515993982,14.913359709183727,2,17,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U02274,U04029,5.796088145440227,10.719173177186711,14.801307130267647,10,4,False,True,False,False,False,True,False,False,False,False,False,False,False,True
U05457,U05048,7.16734107168478,13.961341842821962,14.737178145805515,3,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U10667,U11392,7.700204660615944,9.694014384290707,14.908354396066223,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
